father1	mother1	child1	father2	mother2	child2	count
01	00	00	11	01	00	3
01	00	00	11	01	01	3
01	00	00	11	11	00	1
01	00	00	11	11	11	2
01	00	01	00	00	00	9
01	00	01	00	00	01	68
01	00	01	00	00	11	2
01	00	01	00	01	01	1
01	00	01	01	00	00	67
01	00	01	01	00	01	41631
01	00	01	01	00	11	10
01	00	01	01	01	00	1
01	00	01	01	01	01	118
01	00	01	01	01	11	3
01	00	01	01	11	01	16
01	00	01	11	00	00	1
01	00	01	11	00	01	14
01	00	01	11	01	01	1
01	00	01	11	11	11	1
01	00	11	00	00	00	6
01	00	11	00	00	11	2
01	00	11	00	01	11	2
01	00	11	01	00	00	3
01	00	11	01	00	01	25
01	00	11	01	00	11	88
01	00	11	01	01	01	3
01	00	11	01	01	11	141
01	00	11	01	11	01	1
01	00	11	01	11	11	20
01	00	11	11	00	11	1
01	00	11	11	01	11	2
01	00	11	11	11	11	1
01	01	00	00	00	00	13
01	01	00	00	00	01	1
01	01	00	00	01	00	23
01	01	00	00	01	01	1
01	01	00	01	00	00	19
01	01	00	01	00	01	1
01	01	00	01	01	00	7694
01	01	00	01	01	01	87
01	01	00	01	01	11	4
01	01	00	01	11	00	1
01	01	00	01	11	01	3
01	01	00	11	00	00	1
01	01	00	11	01	00	4
01	01	00	11	01	01	2
01	01	00	11	11	00	1
01	01	01	00	00	00	10
01	01	01	00	00	01	5
01	01	01	00	01	00	5
01	01	01	00	01	01	8
01	01	01	00	11	11	1
01	01	01	01	00	00	6
01	01	01	01	00	01	12
01	01	01	01	01	00	13
01	01	01	01	01	01	7912
01	01	01	01	01	11	7
01	01	01	01	11	01	5
01	01	01	11	00	11	1
01	01	01	11	01	01	6
01	01	01	11	01	11	4
01	01	11	00	00	11	2
01	01	11	00	01	00	1
01	01	11	00	01	11	17
01	01	11	01	00	01	1
01	01	11	01	00	11	13
01	01	11	01	01	00	2
01	01	11	01	01	01	9
01	01	11	01	01	11	8122
01	01	11	01	11	01	1
01	01	11	01	11	11	15
01	01	11	11	01	11	14
01	01	11	11	11	11	1
01	11	00	00	00	00	1
01	11	00	00	00	01	1
01	11	00	00	11	00	7
01	11	00	00	11	01	3
01	11	00	00	11	11	1
01	11	00	01	00	00	2
01	11	00	01	00	01	2
01	11	00	01	01	00	6
01	11	00	01	01	01	1
01	11	00	01	01	11	1
01	11	00	01	11	00	139
01	11	00	01	11	01	240
01	11	00	01	11	11	18
01	11	00	11	01	00	1
01	11	00	11	11	00	1
01	11	00	11	11	01	1
01	11	01	00	00	01	1
01	11	01	00	01	01	1
01	11	01	00	11	00	1
01	11	01	00	11	01	20
01	11	01	01	00	00	1
01	11	01	01	00	01	1
01	11	01	01	00	11	1
01	11	01	01	01	00	1
01	11	01	01	01	01	16
01	11	01	01	01	11	1
01	11	01	01	11	00	25
01	11	01	01	11	01	17359
01	11	01	01	11	11	18
01	11	01	11	01	01	1
01	11	01	11	11	00	1
01	11	01	11	11	01	4
01	11	01	11	11	11	1
01	11	11	00	00	00	1
01	11	11	00	01	11	1
01	11	11	00	11	11	28
01	11	11	01	00	00	2
01	11	11	01	00	11	4
01	11	11	01	01	01	1
01	11	11	01	01	11	9
01	11	11	01	11	00	2
01	11	11	01	11	01	24
01	11	11	01	11	11	17493
01	11	11	11	11	11	70
11	00	00	00	00	00	92
11	00	00	00	00	01	8
11	00	00	00	00	11	2
11	00	00	00	01	00	1
11	00	00	00	01	01	2
11	00	00	00	11	11	1
11	00	00	01	00	00	32
11	00	00	01	00	01	4
11	00	00	01	01	00	5
11	00	00	01	01	01	3
11	00	00	01	01	11	2
11	00	00	01	11	01	2
11	00	00	11	00	00	380
11	00	00	11	00	01	506
11	00	00	11	00	11	29
11	00	00	11	01	00	16
11	00	00	11	01	01	42
11	00	00	11	01	11	16
11	00	00	11	11	00	10
11	00	00	11	11	01	13
11	00	00	11	11	11	83
11	00	01	00	00	00	2
11	00	01	00	00	01	2
11	00	01	00	00	11	1
11	00	01	00	01	00	2
11	00	01	01	00	01	31
11	00	01	01	01	01	2
11	00	01	01	11	01	1
11	00	01	11	00	00	55
11	00	01	11	00	01	31196
11	00	01	11	00	11	12
11	00	01	11	01	00	2
11	00	01	11	01	01	270
11	00	01	11	01	11	1
11	00	01	11	11	01	3
11	00	01	11	11	11	7
11	00	11	00	00	00	8
11	00	11	00	00	01	1
11	00	11	00	00	11	5
11	00	11	00	11	00	1
11	00	11	01	00	01	3
11	00	11	01	00	11	4
11	00	11	01	01	11	5
11	00	11	01	11	11	1
11	00	11	11	00	00	1
11	00	11	11	00	01	22
11	00	11	11	00	11	233
11	00	11	11	01	00	1
11	00	11	11	01	01	2
11	00	11	11	01	11	235
11	00	11	11	11	01	1
11	00	11	11	11	11	269
11	01	00	00	00	00	4
11	01	00	00	01	00	2
11	01	00	01	00	00	1
11	01	00	01	01	00	10
11	01	00	01	01	01	1
11	01	00	01	01	11	1
11	01	00	11	00	00	4
11	01	00	11	00	01	1
11	01	00	11	00	11	1
11	01	00	11	01	00	142
11	01	00	11	01	01	187
11	01	00	11	01	11	16
11	01	00	11	11	11	3
11	01	01	00	00	00	1
11	01	01	00	00	01	1
11	01	01	00	01	00	1
11	01	01	00	01	01	1
11	01	01	01	00	00	1
11	01	01	01	00	01	1
11	01	01	01	01	01	13
11	01	01	01	01	11	2
11	01	01	01	11	01	1
11	01	01	11	00	00	1
11	01	01	11	00	01	21
11	01	01	11	01	00	22
11	01	01	11	01	01	16179
11	01	01	11	01	11	11
11	01	01	11	11	01	4
11	01	11	00	01	11	1
11	01	11	01	00	11	1
11	01	11	01	01	01	2
11	01	11	01	01	11	14
11	01	11	11	00	00	1
11	01	11	11	00	01	1
11	01	11	11	00	11	24
11	01	11	11	01	00	2
11	01	11	11	01	01	13
11	01	11	11	01	11	17744
11	01	11	11	11	11	50
11	11	00	00	00	00	4
11	11	00	00	01	00	1
11	11	00	00	11	00	2
11	11	00	00	11	11	1
11	11	00	01	01	00	1
11	11	00	01	11	00	2
11	11	00	11	00	00	4
11	11	00	11	00	01	1
11	11	00	11	00	11	3
11	11	00	11	01	00	1
11	11	00	11	01	01	4
11	11	00	11	01	11	2
11	11	00	11	11	00	44
11	11	00	11	11	01	5
11	11	00	11	11	11	212
11	11	01	01	01	01	1
11	11	01	01	11	01	6
11	11	01	11	00	01	1
11	11	01	11	01	01	4
11	11	01	11	01	11	1
11	11	01	11	11	00	1
11	11	01	11	11	01	56
11	11	01	11	11	11	57
11	11	11	00	00	00	6
11	11	11	00	00	11	3
11	11	11	00	01	11	2
11	11	11	00	11	00	1
11	11	11	00	11	11	18
11	11	11	01	01	01	2
11	11	11	01	01	11	2
11	11	11	01	11	01	9
11	11	11	01	11	11	69
11	11	11	11	00	00	6
11	11	11	11	00	11	24
11	11	11	11	01	01	5
11	11	11	11	01	11	63
11	11	11	11	11	00	16
11	11	11	11	11	01	55
11	11	11	11	11	11	144834
